page_id,family_name,first_name,field,wrong_value,correct_value,verified_via,source_pdf,source_page_index,notes
balletartists_1902-03_MSK_p001,Домашева,Евдокія,category_credit_count (Всего),88,83,source scan check,ForUpload_1902-03_Spisok_BalletArtistsMoscow.pdf,1,"Source prints Всего-83; 42+34+7=83 exactly. Model misread digit 3->8 in both category_credit_count and the verbatim credit_summary_text itself -- not recoverable from any other field in raw data, unlike issue #23's N-vs-X fix. Not yet applied to the database; recorded here pending a confirmed-corrections override mechanism (see known_issues.md #24 area) once enough of these accumulate to be worth building."
balletartists_1890-91_MSK_p001,Гаврилова 2-я,Евдокія,category_credit_count (операхъ),13,18,source scan check,ForUpload_1890-91_Spisok_BalletArtistsMoscow.pdf,1,"Source prints операхъ-18; 46+18=64 matches Всего exactly. Model misread digit 8->3 (this is issue #22, the original triage example)."
balletartists_1891-92_MSK_p001,Бюхнеръ,Евгенія,category_credit_count (балетахъ),88,38,source scan check,ForUpload_1891-92_Spisok_BalletArtistsMoscow.pdf,1,Source prints балетахъ-38; 38+22=60 matches Всего exactly. Digit misread 3->8.
balletartists_1891-92_MSK_p003,Симонова,Марія,category_credit_count (балетахъ),58,38,source scan check,ForUpload_1891-92_Spisok_BalletArtistsMoscow.pdf,3,Source prints балетахъ-38; 38+27=65 matches Всего exactly. Digit misread 3->5.
balletartists_1891-92_SP_p003,Семенова 2-я,Александра,category_credit_count (балетахъ),19,37,source scan check,ForUpload_1891-92_Spisok_BalletArtistsSP.pdf,3,37+45=82 matches Всего exactly.
balletartists_1891-92_SP_p005,Гердтъ,Павелъ,category_credit_count (балетахъ),14,44,source scan check,ForUpload_1891-92_Spisok_BalletArtistsSP.pdf,5,44+16=60 matches Всего exactly.
balletartists_1892-93_MSK_p000,Ахмакова,Анна,category_credit_count (балетахъ),33,38,source scan check,ForUpload_1892-93_Spisok_BalletArtistsMoscow.pdf,0,38+8=46 matches Всего exactly.
balletartists_1892-93_MSK_p001,Даумъ,Екатерина,category_credit_count (балетахъ),33,53,source scan check,ForUpload_1892-93_Spisok_BalletArtistsMoscow.pdf,1,53+63=116 matches Всего exactly.
balletartists_1893-94_MSK_p001,Гулина,Марія,category_credit_count (балетахъ),33,39,source scan check,ForUpload_1893-94_Spisok_BalletArtistsMoscow.pdf,1,"39+73+8+4=124 matches Всего exactly (драмѣ and фееріи categories both correctly captured, only балетахъ was wrong)."
balletartists_1893-94_SP_p000,Алексѣева 1-я,Вѣра,category_credit_count (балетахъ),89,39,source scan check,ForUpload_1893-94_Spisok_BalletArtistsSP.pdf,0,39+35=74 matches Всего exactly.
balletartists_1893-94_SP_p006,Константиновъ,Петръ,category_credit_count (операхъ),2,5,source scan check,ForUpload_1893-94_Spisok_BalletArtistsSP.pdf,6,"N-vs-X confusion (issue #23 pattern), partial (балетахъ correctly captured). 31+5=36 matches Всего."
balletartists_1894-95_MSK_p003,Нелидова,Лидія,category_credit_count (балетахъ),2,3,source scan check,ForUpload_1894-95_Spisok_BalletArtistsMoscow.pdf,3,"N-vs-X confusion, different sentence order (Всего-въ N-X)."
balletartists_1895-96_MSK_p003,Рославлева,Любовь,"category_credit_count (балетахъ, SP addendum)",(missing),9,source scan check,ForUpload_1895-96_Spisok_BalletArtistsMoscow.pdf,3,Recall gap -- model never captured the St. Petersburg addendum credit row at all.
balletartists_1896-97_SP_p002,Леонова,Анна,"category_credit_count (балетахъ, операхъ)","11, 9","42, 31",source scan check,ForUpload_1896-97_Spisok_BalletArtistsSP.pdf,2,Entry is Леонова 2-я. N-vs-X confusion on both categories.
balletartists_1897-98_MSK_p007,Чудиновъ,Василій,category_credit_count (операхъ),2,7,source scan check,ForUpload_1897-98_Spisok_BalletArtistsMoscow.pdf,7,"N-vs-X confusion, partial."
balletartists_1899-00_MSK_p002,Копьева,Евдокія,category_credit_count (драмѣ),1,3,source scan check,ForUpload_1899-00_Spisok_BalletArtistsMoscow.pdf,2,N-vs-X confusion.
balletartists_1899-00_MSK_p003,Лѣсновская,Ираида,category_credit_count (операхъ),5,18,source scan check,ForUpload_1899-00_Spisok_BalletArtistsMoscow.pdf,3,N-vs-X confusion.
balletartists_1899-00_MSK_p004,Сапожникова,Анна,category_credit_count (балетахъ),36,38,source scan check,ForUpload_1899-00_Spisok_BalletArtistsMoscow.pdf,4,38+15+2+1=56 matches Всего exactly.
balletartists_1899-00_MSK_p005,Хомякова,Анастасія,category_credit_count (Всего),84,34,source scan check,ForUpload_1899-00_Spisok_BalletArtistsMoscow.pdf,5,18+16=34 matches. Digit misread 3->8 in the total itself.
balletartists_1899-00_MSK_p006,Дмитріевъ,Дмитрій,"category_credit_count (операхъ, драмахъ)","88, 8","38, 3",source scan check,ForUpload_1899-00_Spisok_BalletArtistsMoscow.pdf,6,68+38+3+1=110 matches Всего exactly. Two separate 3->8 digit misreads in one entry.
balletartists_1900-01_MSK_p002,Иванова 4-я,Надежда,category_credit_count (операхъ),26,25,source scan check,ForUpload_1900-01_Spisok_BalletArtistsMoscow.pdf,2,46+25+1=72 matches Всего exactly.
balletartists_1900-01_MSK_p005,Тренинская,Анна,category_credit_count (операхъ),81,31,source scan check,ForUpload_1900-01_Spisok_BalletArtistsMoscow.pdf,5,39+31=70 matches Всего exactly. Digit misread 3->8.
balletartists_1900-01_MSK_p007,Ивановъ 1-й,Константинъ,category_credit_count (Всего),58,53,source scan check,ForUpload_1900-01_Spisok_BalletArtistsMoscow.pdf,7,1+15+37=53 matches exactly. Digit misread 3->8.
balletartists_1900-01_SP_p002,Касаткина,Таисія,category_credit_count (Всего),68,58,source scan check,ForUpload_1900-01_Spisok_BalletArtistsSP.pdf,2,37+19+2=58 matches exactly. Digit misread 5->6.
balletartists_1900-01_SP_p003,Матятина,Вѣра,category_credit_count (Всего),86,85,source scan check,ForUpload_1900-01_Spisok_BalletArtistsSP.pdf,3,56+29=85 matches exactly. Digit misread 5->6.
balletartists_1900-01_SP_p007,Ивановъ 2-й,Александръ,category_credit_count (операхъ),28,38,source scan check,ForUpload_1900-01_Spisok_BalletArtistsSP.pdf,7,51+38=89 matches exactly. Digit misread 3->2.
balletartists_1901-02_MSK_p005,Гулинъ 1-й,Федоръ,category_credit_count (операхъ),63,69,source scan check,ForUpload_1901-02_Spisok_BalletArtistsMoscow.pdf,5,40+69+1=110 matches exactly. Digit misread 9->3.
balletartists_1901-02_MSK_p005,Гулинъ 2-й,Александръ,category_credit_count (балетахъ),23,29,source scan check,ForUpload_1901-02_Spisok_BalletArtistsMoscow.pdf,5,29+24+9=62 matches exactly. Digit misread 9->3.
balletartists_1901-02_MSK_p006,Ефимовъ 1-й,Иванъ,category_credit_count (Всего),89,93,source scan check,ForUpload_1901-02_Spisok_BalletArtistsMoscow.pdf,6,44+43+6=93 matches exactly.
balletartists_1901-02_SP_p001,Гончарова,Елена,category_credit_count (Всего),98,93,source scan check,ForUpload_1901-02_Spisok_BalletArtistsSP.pdf,1,66+26+1=93 matches exactly.
balletartists_1901-02_SP_p001,Горская,Вѣра,category_credit_count (Всего),88,83,source scan check,ForUpload_1901-02_Spisok_BalletArtistsSP.pdf,1,48+35=83 matches exactly.
balletartists_1901-02_SP_p001,Исаева 1-я,Александра,category_credit_count (операхъ),13,15,source scan check,ForUpload_1901-02_Spisok_BalletArtistsSP.pdf,1,5+15=20 matches exactly.
balletartists_1901-02_SP_p004,Степанова 3-я,Марія,category_credit_count (Всего),67,97,source scan check,ForUpload_1901-02_Spisok_BalletArtistsSP.pdf,4,60+36+1=97 matches exactly. Digit misread 9->6.
balletartists_1902-03_SP_p007,Кристерсонъ,Христіанъ,category_credit_count (Всего),180,130,source scan check,ForUpload_1902-03_Spisok_BalletArtistsSP.pdf,7,67+62+1=130 matches exactly. Digit misread 3->8.
balletartists_1903-04_MSK_p005,Бакинъ 1-й,Иванъ,entire credit block (category_totals + named_work),36/37/78 + Эсмеральда-1 (fabricated),(no credits -- source has no tally for this entry),source scan check,ForUpload_1903-04_Spisok_BalletArtistsMoscow.pdf,5,"NOVEL ERROR TYPE (not digit misread or N-vs-X): model duplicated the entire adjacent Бакинъ 2-й credit block onto this entry, which has no performance tally printed in the source at all. Worth a dedicated known_issues.md entry once the full review is complete."
balletartists_1903-04_SP_p004,Сазонова,Евгенія,category_credit_count (операхъ),58,53,source scan check,ForUpload_1903-04_Spisok_BalletArtistsSP.pdf,4,55+53=108 matches exactly. Digit misread 3->8.
balletartists_1904-05_SP_p001,Ваганова,Агриппина,category_credit_count (операхъ),1,4,source scan check,ForUpload_1904-05_Spisok_BalletArtistsSP.pdf,1,25+4=29 matches exactly. Digit misread 4->1.
