event_id,page_id,season,city,date_text,month_text,year_text,date_undate,time_of_day,theater,event_status,receipts_text,receipts_rubles,receipts_kopecks,annotation
repertoire_1890-91_p000__s001,repertoire_1890-91_p000,1890-91,SP,16 Четвергъ,Августъ,1890 г.,1890-08-16,unspecified,Маріинскій,no_performance,,,,
repertoire_1890-91_p000__s002,repertoire_1890-91_p000,1890-91,SP,16 Четвергъ,Августъ,1890 г.,1890-08-16,unspecified,Александринскій,no_performance,,,,
repertoire_1890-91_p000__s003,repertoire_1890-91_p000,1890-91,SP,16 Четвергъ,Августъ,1890 г.,1890-08-16,unspecified,Михайловскій,no_performance,,,,
repertoire_1890-91_p000__s004,repertoire_1890-91_p000,1890-91,Moscow,16 Четвергъ,Августъ,1890 г.,1890-08-16,unspecified,Большой,no_performance,,,,
repertoire_1890-91_p000__s005,repertoire_1890-91_p000,1890-91,Moscow,16 Четвергъ,Августъ,1890 г.,1890-08-16,unspecified,Малый,performed,,,,
repertoire_1890-91_p000__s006,repertoire_1890-91_p000,1890-91,SP,17 Пятница,Августъ,1890 г.,1890-08-17,unspecified,Маріинскій,no_performance,,,,
repertoire_1890-91_p000__s007,repertoire_1890-91_p000,1890-91,SP,17 Пятница,Августъ,1890 г.,1890-08-17,unspecified,Александринскій,no_performance,,,,
repertoire_1890-91_p000__s008,repertoire_1890-91_p000,1890-91,SP,17 Пятница,Августъ,1890 г.,1890-08-17,unspecified,Михайловскій,no_performance,,,,
repertoire_1890-91_p000__s009,repertoire_1890-91_p000,1890-91,Moscow,17 Пятница,Августъ,1890 г.,1890-08-17,unspecified,Большой,no_performance,,,,
repertoire_1890-91_p000__s010,repertoire_1890-91_p000,1890-91,Moscow,17 Пятница,Августъ,1890 г.,1890-08-17,unspecified,Малый,performed,,,,
repertoire_1890-91_p000__s011,repertoire_1890-91_p000,1890-91,SP,19 Воскресенье,Августъ,1890 г.,1890-08-19,unspecified,Маріинскій,no_performance,,,,
repertoire_1890-91_p000__s012,repertoire_1890-91_p000,1890-91,SP,19 Воскресенье,Августъ,1890 г.,1890-08-19,unspecified,Александринскій,no_performance,,,,
repertoire_1890-91_p000__s013,repertoire_1890-91_p000,1890-91,SP,19 Воскресенье,Августъ,1890 г.,1890-08-19,unspecified,Михайловскій,no_performance,,,,
repertoire_1890-91_p000__s014,repertoire_1890-91_p000,1890-91,Moscow,19 Воскресенье,Августъ,1890 г.,1890-08-19,unspecified,Большой,no_performance,,,,
repertoire_1890-91_p000__s015,repertoire_1890-91_p000,1890-91,Moscow,19 Воскресенье,Августъ,1890 г.,1890-08-19,unspecified,Малый,performed,,,,
repertoire_1890-91_p000__s016,repertoire_1890-91_p000,1890-91,SP,20 Понедѣльникъ,Августъ,1890 г.,1890-08-20,unspecified,Маріинскій,no_performance,,,,
repertoire_1890-91_p000__s017,repertoire_1890-91_p000,1890-91,SP,20 Понедѣльникъ,Августъ,1890 г.,1890-08-20,unspecified,Александринскій,no_performance,,,,
repertoire_1890-91_p000__s018,repertoire_1890-91_p000,1890-91,SP,20 Понедѣльникъ,Августъ,1890 г.,1890-08-20,unspecified,Михайловскій,no_performance,,,,
repertoire_1890-91_p000__s019,repertoire_1890-91_p000,1890-91,Moscow,20 Понедѣльникъ,Августъ,1890 г.,1890-08-20,unspecified,Большой,no_performance,,,,
repertoire_1890-91_p000__s020,repertoire_1890-91_p000,1890-91,Moscow,20 Понедѣльникъ,Августъ,1890 г.,1890-08-20,unspecified,Малый,performed,,,,
