session_id,page_id,season,city,date_text,month_text,year_text,date_undate,session,theater,is_dark,receipts_text,receipts_rubles,receipts_kopecks,annotation
repertoire_1890-91_p000__s001,repertoire_1890-91_p000,1890-91,SP,16 Четвергъ,Августъ,1890 г.,1890-08-16,day,Мариинский,True,,,,
repertoire_1890-91_p000__s002,repertoire_1890-91_p000,1890-91,SP,16 Четвергъ,Августъ,1890 г.,1890-08-16,day,Александринский,True,,,,
repertoire_1890-91_p000__s003,repertoire_1890-91_p000,1890-91,SP,16 Четвергъ,Августъ,1890 г.,1890-08-16,day,Михайловский,True,,,,
repertoire_1890-91_p000__s004,repertoire_1890-91_p000,1890-91,Moscow,16 Четвергъ,Августъ,1890 г.,1890-08-16,day,Большой,True,,,,
repertoire_1890-91_p000__s005,repertoire_1890-91_p000,1890-91,Moscow,16 Четвергъ,Августъ,1890 г.,1890-08-16,day,Малый,False,,,,
repertoire_1890-91_p000__s006,repertoire_1890-91_p000,1890-91,SP,17 Пятница,Августъ,1890 г.,1890-08-17,day,Мариинский,True,,,,
repertoire_1890-91_p000__s007,repertoire_1890-91_p000,1890-91,SP,17 Пятница,Августъ,1890 г.,1890-08-17,day,Александринский,True,,,,
repertoire_1890-91_p000__s008,repertoire_1890-91_p000,1890-91,SP,17 Пятница,Августъ,1890 г.,1890-08-17,day,Михайловский,True,,,,
repertoire_1890-91_p000__s009,repertoire_1890-91_p000,1890-91,Moscow,17 Пятница,Августъ,1890 г.,1890-08-17,day,Большой,True,,,,
repertoire_1890-91_p000__s010,repertoire_1890-91_p000,1890-91,Moscow,17 Пятница,Августъ,1890 г.,1890-08-17,day,Малый,False,,,,
repertoire_1890-91_p000__s011,repertoire_1890-91_p000,1890-91,SP,19 Воскресенье,Августъ,1890 г.,1890-08-19,day,Мариинский,True,,,,
repertoire_1890-91_p000__s012,repertoire_1890-91_p000,1890-91,SP,19 Воскресенье,Августъ,1890 г.,1890-08-19,day,Александринский,True,,,,
repertoire_1890-91_p000__s013,repertoire_1890-91_p000,1890-91,SP,19 Воскресенье,Августъ,1890 г.,1890-08-19,day,Михайловский,True,,,,
repertoire_1890-91_p000__s014,repertoire_1890-91_p000,1890-91,Moscow,19 Воскресенье,Августъ,1890 г.,1890-08-19,day,Большой,True,,,,
repertoire_1890-91_p000__s015,repertoire_1890-91_p000,1890-91,Moscow,19 Воскресенье,Августъ,1890 г.,1890-08-19,day,Малый,False,,,,
repertoire_1890-91_p000__s016,repertoire_1890-91_p000,1890-91,SP,20 Понедѣльникъ,Августъ,1890 г.,1890-08-20,day,Мариинский,True,,,,
repertoire_1890-91_p000__s017,repertoire_1890-91_p000,1890-91,SP,20 Понедѣльникъ,Августъ,1890 г.,1890-08-20,day,Александринский,True,,,,
repertoire_1890-91_p000__s018,repertoire_1890-91_p000,1890-91,SP,20 Понедѣльникъ,Августъ,1890 г.,1890-08-20,day,Михайловский,True,,,,
repertoire_1890-91_p000__s019,repertoire_1890-91_p000,1890-91,Moscow,20 Понедѣльникъ,Августъ,1890 г.,1890-08-20,day,Большой,True,,,,
repertoire_1890-91_p000__s020,repertoire_1890-91_p000,1890-91,Moscow,20 Понедѣльникъ,Августъ,1890 г.,1890-08-20,day,Малый,False,,,,
repertoire_1890-91_p000__s021,repertoire_1890-91_p000,1890-91,SP,21 Вторникъ,Августъ,1890 г.,1890-08-21,day,Мариинский,True,,,,
repertoire_1890-91_p000__s022,repertoire_1890-91_p000,1890-91,SP,21 Вторникъ,Августъ,1890 г.,1890-08-21,day,Александринский,True,,,,
repertoire_1890-91_p000__s023,repertoire_1890-91_p000,1890-91,SP,21 Вторникъ,Августъ,1890 г.,1890-08-21,day,Михайловский,True,,,,
repertoire_1890-91_p000__s024,repertoire_1890-91_p000,1890-91,Moscow,21 Вторникъ,Августъ,1890 г.,1890-08-21,day,Большой,True,,,,
repertoire_1890-91_p000__s025,repertoire_1890-91_p000,1890-91,Moscow,21 Вторникъ,Августъ,1890 г.,1890-08-21,day,Малый,False,,,,
repertoire_1890-91_p000__s026,repertoire_1890-91_p000,1890-91,SP,22 Среда,Августъ,1890 г.,1890-08-22,day,Мариинский,True,,,,
repertoire_1890-91_p000__s027,repertoire_1890-91_p000,1890-91,SP,22 Среда,Августъ,1890 г.,1890-08-22,day,Александринский,True,,,,
repertoire_1890-91_p000__s028,repertoire_1890-91_p000,1890-91,SP,22 Среда,Августъ,1890 г.,1890-08-22,day,Михайловский,True,,,,
repertoire_1890-91_p000__s029,repertoire_1890-91_p000,1890-91,Moscow,22 Среда,Августъ,1890 г.,1890-08-22,day,Большой,True,,,,
repertoire_1890-91_p000__s030,repertoire_1890-91_p000,1890-91,Moscow,22 Среда,Августъ,1890 г.,1890-08-22,day,Малый,False,,,,
repertoire_1890-91_p000__s031,repertoire_1890-91_p000,1890-91,SP,23 Четвергъ,Августъ,1890 г.,1890-08-23,day,Мариинский,True,,,,
repertoire_1890-91_p000__s032,repertoire_1890-91_p000,1890-91,SP,23 Четвергъ,Августъ,1890 г.,1890-08-23,day,Александринский,True,,,,
repertoire_1890-91_p000__s033,repertoire_1890-91_p000,1890-91,SP,23 Четвергъ,Августъ,1890 г.,1890-08-23,day,Михайловский,True,,,,
repertoire_1890-91_p000__s034,repertoire_1890-91_p000,1890-91,Moscow,23 Четвергъ,Августъ,1890 г.,1890-08-23,day,Большой,True,,,,
repertoire_1890-91_p000__s035,repertoire_1890-91_p000,1890-91,Moscow,23 Четвергъ,Августъ,1890 г.,1890-08-23,day,Малый,False,,,,
