work_id,session_id,work_order,work_title,genre
repertoire_1890-91_p000__s005__w1,repertoire_1890-91_p000__s005,1,Горе отъ ума,ком.
repertoire_1890-91_p000__s005__w2,repertoire_1890-91_p000__s005,2,Слабая струна,вод.
repertoire_1890-91_p000__s010__w1,repertoire_1890-91_p000__s010,1,Послѣдняя воля,ком.
repertoire_1890-91_p000__s010__w2,repertoire_1890-91_p000__s010,2,Фотографъ-любитель,ш.
repertoire_1890-91_p000__s015__w1,repertoire_1890-91_p000__s015,1,Ревизоръ,ком.
repertoire_1890-91_p000__s020__w1,repertoire_1890-91_p000__s020,1,Урiэль Акоста,тр.
repertoire_1890-91_p000__s020__w2,repertoire_1890-91_p000__s020,2,Бабье дѣло,ш.
repertoire_1890-91_p000__s025__w1,repertoire_1890-91_p000__s025,1,Разладъ,др.
repertoire_1890-91_p000__s025__w2,repertoire_1890-91_p000__s025,2,Ловушка,ком.
repertoire_1890-91_p000__s030__w1,repertoire_1890-91_p000__s030,1,Въ селѣ Знаменскомъ,ком.
repertoire_1890-91_p000__s030__w2,repertoire_1890-91_p000__s030,2,Перепутала,сц.
repertoire_1890-91_p000__s035__w1,repertoire_1890-91_p000__s035,1,Хрущевскіе помѣщики,ком.
repertoire_1890-91_p000__s035__w2,repertoire_1890-91_p000__s035,2,Бѣдовая вдовушка,ком.
repertoire_1890-91_p000__s040__w1,repertoire_1890-91_p000__s040,1,Друзья дѣтства,др.
repertoire_1890-91_p000__s040__w2,repertoire_1890-91_p000__s040,2,Вспышка у домашняго очага,вод.
repertoire_1890-91_p000__s045__w1,repertoire_1890-91_p000__s045,1,Воевода,сц.
repertoire_1898-99_p019__s001__w1,repertoire_1898-99_p019__s001,1,Ночь передъ Рождествомъ,оп.
repertoire_1898-99_p019__s002__w1,repertoire_1898-99_p019__s002,1,Ядро,ком.
repertoire_1898-99_p019__s002__w2,repertoire_1898-99_p019__s002,2,Утро съ сюрпризами,сц.
repertoire_1898-99_p019__s003__w1,repertoire_1898-99_p019__s003,1,Вій,др. сказка
repertoire_1898-99_p019__s004__w1,repertoire_1898-99_p019__s004,1,Карменъ,оп.
repertoire_1898-99_p019__s005__w1,repertoire_1898-99_p019__s005,1,Двѣ судьбы,пьеса
repertoire_1898-99_p019__s005__w2,repertoire_1898-99_p019__s005,2,Треволненія,шут.
repertoire_1898-99_p019__s006__w1,repertoire_1898-99_p019__s006,1,Василиса Мелентьева,др.
repertoire_1898-99_p019__s010__w1,repertoire_1898-99_p019__s010,1,Коппелія,бал.
repertoire_1898-99_p019__s010__w2,repertoire_1898-99_p019__s010,2,Приваль кавалеріи,бал.
repertoire_1898-99_p019__s011__w1,repertoire_1898-99_p019__s011,1,Счастье въ уголкѣ,ком.
repertoire_1898-99_p019__s011__w2,repertoire_1898-99_p019__s011,2,Тяжелые дни,сц.
repertoire_1898-99_p019__s012__w1,repertoire_1898-99_p019__s012,1,Гроза,др.
repertoire_1898-99_p019__s013__w1,repertoire_1898-99_p019__s013,1,Евгеній Онѣгинъ,оп.
repertoire_1898-99_p019__s014__w1,repertoire_1898-99_p019__s014,1,Гугеноты,оп.
repertoire_1898-99_p019__s015__w1,repertoire_1898-99_p019__s015,1,Ядро,ком.
repertoire_1898-99_p019__s015__w2,repertoire_1898-99_p019__s015,2,Тайна женщины,вод.
repertoire_1898-99_p019__s016__w1,repertoire_1898-99_p019__s016,1,Идеальная жена,ком.
repertoire_1898-99_p019__s016__w2,repertoire_1898-99_p019__s016,2,Женская чепуха,шут.
repertoire_1898-99_p019__s017__w1,repertoire_1898-99_p019__s017,1,Демонъ,оп.
repertoire_1898-99_p019__s018__w1,repertoire_1898-99_p019__s018,1,Двѣ судьбы,пьеса
repertoire_1898-99_p019__s018__w2,repertoire_1898-99_p019__s018,2,Шашки,шут.
repertoire_1898-99_p019__s019__w1,repertoire_1898-99_p019__s019,1,Пучина,сц.
repertoire_1898-99_p019__s019__w2,repertoire_1898-99_p019__s019,2,Ночное,сц.
repertoire_1898-99_p019__s023__w1,repertoire_1898-99_p019__s023,1,Звѣзды,бал.
repertoire_1898-99_p019__s024__w1,repertoire_1898-99_p019__s024,1,Ядро,ком.
repertoire_1898-99_p019__s025__w1,repertoire_1898-99_p019__s025,1,Разгромъ,
repertoire_1898-99_p019__s025__w2,repertoire_1898-99_p019__s025,2,Шашки,шут.
repertoire_1898-99_p019__s026__w1,repertoire_1898-99_p019__s026,1,Севильскій цирюльникъ,ком.
repertoire_1898-99_p019__s026__w2,repertoire_1898-99_p019__s026,2,Счастливый день,сц.
repertoire_1898-99_p019__s027__w1,repertoire_1898-99_p019__s027,1,Риголетто,оп.
repertoire_1898-99_p019__s028__w1,repertoire_1898-99_p019__s028,1,Русланъ и Людмила,оп.
repertoire_1898-99_p019__s029__w1,repertoire_1898-99_p019__s029,1,Конекъ-Горбунокъ,бал.
repertoire_1898-99_p019__s030__w1,repertoire_1898-99_p019__s030,1,Двѣ судьбы,пьеса
repertoire_1898-99_p019__s031__w1,repertoire_1898-99_p019__s031,1,Волки и овцы,ком.
repertoire_1898-99_p019__s031__w2,repertoire_1898-99_p019__s031,2,"Если женщина рѣшила, такъ поставить на своемъ",ком.
