credit_id,entry_id,credit_type,label,role_name,category_production_count,category_credit_count
balletartists_1890-91_SP_p000__e008__cr1,balletartists_1890-91_SP_p000__e008,category_totals,балетахъ,,,35
balletartists_1890-91_SP_p000__e008__cr2,balletartists_1890-91_SP_p000__e008,category_totals,операхъ,,,90
balletartists_1890-91_SP_p000__e008__cr3,balletartists_1890-91_SP_p000__e008,category_totals,драмѣ,,,1
balletartists_1890-91_SP_p000__e008__cr4,balletartists_1890-91_SP_p000__e008,category_totals,Всего,,,126
balletartists_1890-91_SP_p000__e009__cr1,balletartists_1890-91_SP_p000__e009,category_totals,балетахъ,,,35
balletartists_1890-91_SP_p000__e009__cr2,balletartists_1890-91_SP_p000__e009,category_totals,операхъ,,,31
balletartists_1890-91_SP_p000__e009__cr3,balletartists_1890-91_SP_p000__e009,category_totals,Всего,,,66
balletartists_1890-91_SP_p000__e010__cr1,balletartists_1890-91_SP_p000__e010,category_totals,балетахъ,,,28
balletartists_1890-91_SP_p000__e010__cr2,balletartists_1890-91_SP_p000__e010,category_totals,операхъ,,,27
balletartists_1890-91_SP_p000__e010__cr3,balletartists_1890-91_SP_p000__e010,category_totals,Всего,,,55
balletartists_1890-91_SP_p000__e011__cr1,balletartists_1890-91_SP_p000__e011,category_totals,балетахъ,,,25
balletartists_1890-91_SP_p000__e011__cr2,balletartists_1890-91_SP_p000__e011,category_totals,операхъ,,,24
balletartists_1890-91_SP_p000__e011__cr3,balletartists_1890-91_SP_p000__e011,category_totals,Всего,,,49
balletartists_1890-91_SP_p000__e012__cr1,balletartists_1890-91_SP_p000__e012,category_totals,балетахъ,,,21
balletartists_1890-91_SP_p000__e012__cr2,balletartists_1890-91_SP_p000__e012,category_totals,операхъ,,,18
balletartists_1890-91_SP_p000__e012__cr3,balletartists_1890-91_SP_p000__e012,category_totals,Всего,,,39
balletartists_1890-91_SP_p000__e013__cr1,balletartists_1890-91_SP_p000__e013,category_totals,балетахъ,,,35
balletartists_1890-91_SP_p000__e013__cr2,balletartists_1890-91_SP_p000__e013,category_totals,операхъ,,,1
balletartists_1890-91_SP_p000__e013__cr3,balletartists_1890-91_SP_p000__e013,category_totals,Всего,,,36
balletartists_1890-91_SP_p000__e013__cr4,balletartists_1890-91_SP_p000__e013,named_work,Весталка,Амуръ,,
balletartists_1890-91_SP_p000__e013__cr5,balletartists_1890-91_SP_p000__e013,named_work,Уранія,,,3
balletartists_1890-91_SP_p000__e013__cr6,balletartists_1890-91_SP_p000__e013,named_work,Капризы бабочки,Муха,,1
balletartists_1890-91_SP_p000__e013__cr7,balletartists_1890-91_SP_p000__e013,named_work,Спящая красавица,"фея Флеръ-де-фаринъ, бѣлая кошка",,20
