entry_id,page_id,entity_type,institution,department,position,list_number,family_name,first_name,patronymic,rank_or_title,service_class,instrument,subject_taught,tenure_note_text,credit_summary_text
administration_1890-91_p000__e001,administration_1890-91_p000,Administration,Списокъ личнаго состава театральнаго управленія,,Директоръ Императорскихъ театровъ,,Всеволожской,Иванъ,Александровичъ,тайн. сов.,,,,съ 3 сентября 1881 г.,
administration_1890-91_p000__e002,administration_1890-91_p000,Administration,Списокъ личнаго состава театральнаго управленія,,И.д. чиновника особыхъ порученій при директорѣ,,Всеволожской,Николай,Дмитріевичъ,"губ. секр., въ званіи камеръ-юнкера",,,,съ 1 августа 1887 г.; † 4 іюня 1891 г.,
administration_1890-91_p000__e003,administration_1890-91_p000,Administration,Списокъ личнаго состава театральнаго управленія,I. С.-Петербургская Контора Императорскихъ Театровъ,Управляющій Конторою,,Погожевъ,Владиміръ,Петровичъ,колл. сов.,,,,съ 1 мая 1882 г.,
administration_1890-91_p000__e004,administration_1890-91_p000,Administration,Списокъ личнаго состава театральнаго управленія,I. С.-Петербургская Контора Императорскихъ Театровъ,Чиновники особыхъ порученій,1.,Вильеръ-де-Лиль-Адамъ,Александръ,Фердинандовичъ,колл. сов.,,,,съ 19 сентября 1882 г.,
administration_1890-91_p000__e005,administration_1890-91_p000,Administration,Списокъ личнаго состава театральнаго управленія,I. С.-Петербургская Контора Императорскихъ Театровъ,Чиновники особыхъ порученій,2.,Кривенко,Владиміръ,Силовичъ,колл. секр.,,,,съ 19 сентября 1882 г.,
administration_1890-91_p000__e006,administration_1890-91_p000,Administration,Списокъ личнаго состава театральнаго управленія,Распорядительное отдѣленіе,Дѣлопроизводитель,,Крашевскій,Николай,Антоновичъ,колл. сов.,,,,съ 17 ноября 1859 г.,
administration_1890-91_p000__e007,administration_1890-91_p000,Administration,Списокъ личнаго состава театральнаго управленія,Распорядительное отдѣленіе,Помощникъ дѣлопроизводителя,,Аршеневскій,Василій,Николаевичъ,колл. асс.,,,,съ 20 апрѣля 1839 г.,
administration_1890-91_p000__e008,administration_1890-91_p000,Administration,Списокъ личнаго состава театральнаго управленія,,Журналистъ,,Краснопольскій,Петръ,Всеволодовичъ,надв. сов.,,,,съ 1 іюня 1874 г.,
administration_1890-91_p000__e009,administration_1890-91_p000,Administration,Списокъ личнаго состава театральнаго управленія,Хозяйственное отдѣленіе,Дѣлопроизводитель,,Калашниковъ,Петръ,Ивановичъ,надв. сов.,,,,съ 19 сентября 1882 г.,
administration_1890-91_p000__e010,administration_1890-91_p000,Administration,Списокъ личнаго состава театральнаго управленія,Хозяйственное отдѣленіе,Экзекуторъ,,Анцъ,Павелъ,Христофоровичъ,колл. асс.,,,,съ 9 декабря 1880 г.,
administration_1890-91_p000__e011,administration_1890-91_p000,Administration,Списокъ личнаго состава театральнаго управленія,Хозяйственное отдѣленіе,Архитекторы,1.,Гешвендъ,Александръ,Самойловичъ,д. ст. сов.,,,,съ 1 января 1879 г.,
administration_1890-91_p000__e012,administration_1890-91_p000,Administration,Списокъ личнаго состава театральнаго управленія,Хозяйственное отдѣленіе,Архитекторы,2.,Шретеръ,Викторъ,Александровичъ,д. ст. сов.,,,,съ 9 августа 1882 г.,
administration_1890-91_p000__e013,administration_1890-91_p000,Administration,Списокъ личнаго состава театральнаго управленія,Хозяйственное отдѣленіе,Завѣдывающій экипажнымъ заведеніемъ,,Данчичъ,Максимъ,Михайловичъ,колл. сов.,,,,съ 1 іюня 1888 г.,
administration_1890-91_p000__e014,administration_1890-91_p000,Administration,Списокъ личнаго состава театральнаго управленія,Хозяйственное отдѣленіе / Полицiймейстеры,Маріинскій театръ,,Старженецкій-Лаппа,Владиміръ,Павловичъ,шт.-кап. л. гв. Егерскаго полка,,,,съ 1 августа 1882 г.,
