credit_id,entry_id,credit_type,label,role_name,count
balletartists_1890-91_SP_p000__e008__cr1,balletartists_1890-91_SP_p000__e008,category_total,балетахъ,,35
balletartists_1890-91_SP_p000__e008__cr2,balletartists_1890-91_SP_p000__e008,category_total,операхъ,,90
balletartists_1890-91_SP_p000__e008__cr3,balletartists_1890-91_SP_p000__e008,category_total,драмѣ,,1
balletartists_1890-91_SP_p000__e008__cr4,balletartists_1890-91_SP_p000__e008,category_total,Всего,,126
balletartists_1890-91_SP_p000__e009__cr1,balletartists_1890-91_SP_p000__e009,category_total,балетахъ,,35
balletartists_1890-91_SP_p000__e009__cr2,balletartists_1890-91_SP_p000__e009,category_total,операхъ,,31
balletartists_1890-91_SP_p000__e009__cr3,balletartists_1890-91_SP_p000__e009,category_total,Всего,,66
balletartists_1890-91_SP_p000__e010__cr1,balletartists_1890-91_SP_p000__e010,category_total,балетахъ,,28
balletartists_1890-91_SP_p000__e010__cr2,balletartists_1890-91_SP_p000__e010,category_total,операхъ,,27
balletartists_1890-91_SP_p000__e010__cr3,balletartists_1890-91_SP_p000__e010,category_total,Всего,,55
balletartists_1890-91_SP_p000__e011__cr1,balletartists_1890-91_SP_p000__e011,category_total,балетахъ,,25
balletartists_1890-91_SP_p000__e011__cr2,balletartists_1890-91_SP_p000__e011,category_total,операхъ,,24
balletartists_1890-91_SP_p000__e011__cr3,balletartists_1890-91_SP_p000__e011,category_total,Всего,,49
balletartists_1890-91_SP_p000__e012__cr1,balletartists_1890-91_SP_p000__e012,category_total,балетахъ,,21
balletartists_1890-91_SP_p000__e012__cr2,balletartists_1890-91_SP_p000__e012,category_total,операхъ,,18
balletartists_1890-91_SP_p000__e012__cr3,balletartists_1890-91_SP_p000__e012,category_total,Всего,,39
balletartists_1890-91_SP_p000__e013__cr1,balletartists_1890-91_SP_p000__e013,category_total,балетахъ,,35
balletartists_1890-91_SP_p000__e013__cr2,balletartists_1890-91_SP_p000__e013,category_total,операхъ,,1
balletartists_1890-91_SP_p000__e013__cr3,balletartists_1890-91_SP_p000__e013,category_total,Всего,,36
balletartists_1890-91_SP_p000__e013__cr4,balletartists_1890-91_SP_p000__e013,named_work,Весталка,Амуръ,
balletartists_1890-91_SP_p000__e013__cr5,balletartists_1890-91_SP_p000__e013,named_work,Уранія,,3
balletartists_1890-91_SP_p000__e013__cr6,balletartists_1890-91_SP_p000__e013,named_work,Капризы бабочки,Муха,1
balletartists_1890-91_SP_p000__e013__cr7,balletartists_1890-91_SP_p000__e013,named_work,Спящая красавица,"фея Флеръ-де-фаринъ, бѣлая кошка",20
balletartists_1890-91_SP_p000__e013__cr8,balletartists_1890-91_SP_p000__e013,named_work,Талисманъ,Сильфида,1
balletartists_1890-91_SP_p000__e013__cr9,balletartists_1890-91_SP_p000__e013,named_work,Шалости Амура,Амуръ,6
balletartists_1890-91_SP_p000__e014__cr1,balletartists_1890-91_SP_p000__e014,category_total,балетахъ,,45
balletartists_1890-91_SP_p000__e014__cr2,balletartists_1890-91_SP_p000__e014,category_total,операхъ,,76
balletartists_1890-91_SP_p000__e014__cr3,balletartists_1890-91_SP_p000__e014,category_total,Всего,,121
balletartists_1890-91_SP_p000__e015__cr1,balletartists_1890-91_SP_p000__e015,category_total,балетахъ,,23
balletartists_1890-91_SP_p000__e015__cr2,balletartists_1890-91_SP_p000__e015,category_total,операхъ,,20
balletartists_1890-91_SP_p000__e015__cr3,balletartists_1890-91_SP_p000__e015,category_total,драмѣ,,4
