period_id,entry_id,period_order,start_date_text,start_date_undate,end_date_text,end_date_undate,end_type
administration_1890-91_p000__e001__sp1,administration_1890-91_p000__e001,1,съ 3 сентября 1881 г.,1881-09-03,,,
administration_1890-91_p000__e002__sp1,administration_1890-91_p000__e002,1,съ 1 августа 1887 г.,1887-08-01,4 іюня 1891 г.,1891-06-04,died
administration_1890-91_p000__e003__sp1,administration_1890-91_p000__e003,1,съ 1 мая 1882 г.,1882-05-01,,,
administration_1890-91_p000__e004__sp1,administration_1890-91_p000__e004,1,съ 19 сентября 1882 г.,1882-09-19,,,
administration_1890-91_p000__e005__sp1,administration_1890-91_p000__e005,1,съ 19 сентября 1882 г.,1882-09-19,,,
administration_1890-91_p000__e006__sp1,administration_1890-91_p000__e006,1,съ 17 ноября 1859 г.,1859-11-17,,,
administration_1890-91_p000__e007__sp1,administration_1890-91_p000__e007,1,съ 20 апрѣля 1839 г.,1839-04-20,,,
administration_1890-91_p000__e008__sp1,administration_1890-91_p000__e008,1,съ 1 іюня 1874 г.,1874-06-01,,,
administration_1890-91_p000__e009__sp1,administration_1890-91_p000__e009,1,съ 19 сентября 1882 г.,1882-09-19,,,
administration_1890-91_p000__e010__sp1,administration_1890-91_p000__e010,1,съ 9 декабря 1880 г.,1880-12-09,,,
administration_1890-91_p000__e011__sp1,administration_1890-91_p000__e011,1,съ 1 января 1879 г.,1879-01-01,,,
administration_1890-91_p000__e012__sp1,administration_1890-91_p000__e012,1,съ 9 августа 1882 г.,1882-08-09,,,
administration_1890-91_p000__e013__sp1,administration_1890-91_p000__e013,1,съ 1 іюня 1888 г.,1888-06-01,,,
administration_1890-91_p000__e014__sp1,administration_1890-91_p000__e014,1,съ 1 августа 1882 г.,1882-08-01,,,
administration_1890-91_p000__e015__sp1,administration_1890-91_p000__e015,1,съ 1 августа 1882 г.,1882-08-01,,,
administration_1907-08_p000__e001__sp1,administration_1907-08_p000__e001,1,со 2 мая 1898 г.,1898-05-02,,,
administration_1907-08_p000__e002__sp1,administration_1907-08_p000__e002,1,съ 19 сентября 1882 г.,1882-09-19,15 января 1907 г.,1907-01-15,resigned
administration_1907-08_p000__e003__sp1,administration_1907-08_p000__e003,1,съ 1 ноября 1887 г.,1887-11-01,,,
administration_1907-08_p000__e004__sp1,administration_1907-08_p000__e004,1,съ 21 ноября 1890 г.,1890-11-21,,,
administration_1907-08_p000__e005__sp1,administration_1907-08_p000__e005,1,съ 16 февраля 1896 г.,1896-02-16,,,
administration_1907-08_p000__e006__sp1,administration_1907-08_p000__e006,1,съ 25 мая 1906 г.,1906-05-25,1 ноября 1907 г.,1907-11-01,resigned
administration_1907-08_p000__e007__sp1,administration_1907-08_p000__e007,1,съ 24 сентября 1899 г.,1899-09-24,,,
administration_1907-08_p000__e008__sp1,administration_1907-08_p000__e008,1,съ 21 февраля 1903 г.,1903-02-21,,,
administration_1907-08_p000__e009__sp1,administration_1907-08_p000__e009,1,съ 20 апрѣля 1889 г.,1889-04-20,,,
administration_1907-08_p000__e010__sp1,administration_1907-08_p000__e010,1,съ 1 ноября 1893 г.,1893-11-01,,,
administration_1907-08_p000__e011__sp1,administration_1907-08_p000__e011,1,съ 25 ноября 1903 г.,1903-11-25,,,
administration_1907-08_p000__e012__sp1,administration_1907-08_p000__e012,1,съ 1 іюня 1888 г.,1888-06-01,,,
administration_1907-08_p000__e013__sp1,administration_1907-08_p000__e013,1,съ 1 сентября 1887 г.,1887-09-01,,,
balletartists_1890-91_SP_p000__e001__sp1,balletartists_1890-91_SP_p000__e001,1,съ 1 марта 1848 г.,1848-03-01,,,
balletartists_1890-91_SP_p000__e002__sp1,balletartists_1890-91_SP_p000__e002,1,съ 18 февраля 1850 г.,1850-02-18,,,
balletartists_1890-91_SP_p000__e003__sp1,balletartists_1890-91_SP_p000__e003,1,съ 1 ноября 1887 г.,1887-11-01,,,
balletartists_1890-91_SP_p000__e004__sp1,balletartists_1890-91_SP_p000__e004,1,съ 11 ноября 1866 г.,1866-11-11,,,
balletartists_1890-91_SP_p000__e005__sp1,balletartists_1890-91_SP_p000__e005,1,съ 25 апрѣля 1845 г.,1845-04-25,,,
balletartists_1890-91_SP_p000__e006__sp1,balletartists_1890-91_SP_p000__e006,1,съ 27 декабря 1853 г.,1853-12-27,,,
balletartists_1890-91_SP_p000__e007__sp1,balletartists_1890-91_SP_p000__e007,1,съ 19 ноября 1867 г.,1867-11-19,,,
balletartists_1890-91_SP_p000__e008__sp1,balletartists_1890-91_SP_p000__e008,1,съ 25 января 1881 г.,1881-01-25,,,
balletartists_1890-91_SP_p000__e009__sp1,balletartists_1890-91_SP_p000__e009,1,съ 1 іюня 1890 г.,1890-06-01,,,
balletartists_1890-91_SP_p000__e010__sp1,balletartists_1890-91_SP_p000__e010,1,съ 22 августа 1875 г.,1875-08-22,,,
balletartists_1890-91_SP_p000__e011__sp1,balletartists_1890-91_SP_p000__e011,1,съ 4 ноября 1881 г.,1881-11-04,,,
balletartists_1890-91_SP_p000__e012__sp1,balletartists_1890-91_SP_p000__e012,1,съ 1 іюня 1889 г.,1889-06-01,,,
balletartists_1890-91_SP_p000__e013__sp1,balletartists_1890-91_SP_p000__e013,1,съ 1 іюня 1888 г.,1888-06-01,,,
balletartists_1890-91_SP_p000__e014__sp1,balletartists_1890-91_SP_p000__e014,1,съ 19 декабря 1876 г.,1876-12-19,,,
balletartists_1890-91_SP_p000__e015__sp1,balletartists_1890-91_SP_p000__e015,1,съ 16 января 1876 г.,1876-01-16,,,
balletartists_1890-91_SP_p000__e016__sp1,balletartists_1890-91_SP_p000__e016,1,съ 22 іюня 1873 г.,1873-06-22,,,
balletartists_1890-91_SP_p000__e017__sp1,balletartists_1890-91_SP_p000__e017,1,съ 7 октября 1881 г.,1881-10-07,,,
balletartists_1890-91_SP_p000__e018__sp1,balletartists_1890-91_SP_p000__e018,1,съ 26 ноября 1877 г.,1877-11-26,,,
balletartists_1890-91_SP_p000__e019__sp1,balletartists_1890-91_SP_p000__e019,1,съ 30 января 1878 г.,1878-01-30,,,
balletartists_1890-91_SP_p000__e020__sp1,balletartists_1890-91_SP_p000__e020,1,съ 14 апрѣля 1877 г.,1877-04-14,,,
balletartists_1890-91_SP_p000__e021__sp1,balletartists_1890-91_SP_p000__e021,1,съ 19 сентября 1888 г.,1888-09-19,,,
balletartists_1907-08_SP_p000__e001__sp1,balletartists_1907-08_SP_p000__e001,1,съ 24 мая 1847 г.,1847-05-24,,,
balletartists_1907-08_SP_p000__e002__sp1,balletartists_1907-08_SP_p000__e002,1,съ 24 ноября 1905 г.,1905-11-24,,,
