page_id,entity_type,season,city,source_file,source_page_index,printed_page_number,image_file,notes
repertoire_1890-91_p000,Repertoire,1890-91,,ForUpload_1890-91_Repertoire.pdf,0,3,images/repertoire_1890-91_p000.png,"Pre-1898 combined format: SP (3 cols) + Moscow (2 cols) side by side. No receipts column on this particular page."
repertoire_1898-99_p019,Repertoire,1898-99,Moscow,ForUpload_1898-99_Repertoire.pdf,19,21,images/repertoire_1898-99_p019.png,"Post-split format: Moscow-only block, 3 venues (Bolshoi/Maly/Novy). Dense matinee/evening splits verified via 300dpi re-render of bottom half. page_id has no city token: RepertoireTables is a single combined PDF per season (city isn't derivable from filename, see render_pages.py's city_from_filename), unlike BalletArtists/Musicians which are split per-city files."
repertoire_1898-99_p020,Repertoire,1898-99,SP,ForUpload_1898-99_Repertoire.pdf,20,22,images/repertoire_1898-99_p020.png,"Post-split format: SP-only block, 3 theaters. Covers New Year boundary (Dec 31 1898 - Jan 11 1899); Mikhailovsky carries French-language titles (Imperial French troupe)."
repertoire_1907-08_p000,Repertoire,1907-08,SP,ForUpload_1907-08_Repertoire.pdf,0,76,images/repertoire_1907-08_p000.png,"SP-only page; no Moscow section anywhere in this sampled page. One apparent source misprint noted inline (5 Sept receipts: 1055 к. 04 к.)."
administration_1890-91_p000,Administration,1890-91,,ForUpload_1890-91_Spisok_Administration.pdf,0,115,images/administration_1890-91_p000.png,"First content page."
administration_1907-08_p000,Administration,1907-08,,ForUpload_1907-08_Spisok_Administration.pdf,0,64,images/administration_1907-08_p000.png,"Table-of-Ranks class annotations (VII кл. etc.) present, absent in 1890-91 sample."
balletartists_1890-91_SP_p000,BalletArtists,1890-91,SP,ForUpload_1890-91_Spisok_BalletArtistsSP.pdf,0,58,images/balletartists_1890-91_SP_p000.png,"First content page; artist numbering 1-14 visible across two print columns."
balletartists_1907-08_SP_p000,BalletArtists,1907-08,SP,ForUpload_1907-08_Spisok_BalletArtistsSP.pdf,0,15,images/balletartists_1907-08_SP_p000.png,"Expanded role hierarchy vs 1890-91; honorific title on Petipa; named-role credit breakdown example."
musicians_1890-91_SP_p000,Musicians,1890-91,SP,ForUpload_1890-91_Spisok_OrchestraSP.pdf,0,75,images/musicians_1890-91_SP_p000.png,"Single combined 'Оперный оркестръ' heading (pre-split organizational structure)."
productionteam_1890-91_p000,ProductionTeam,1890-91,,ForUpload_1890-91_Spisok_ProductionTeam.pdf,0,111,images/productionteam_1890-91_p000.png,"First content page, decoration + machinist departments."
theaterschoolstaff_1899-00_p000,TheaterSchoolStaff,1899-00,,ForUpload_1899-00_Spisok_Teachers.pdf,0,133,images/theaterschoolstaff_1899-00_p000.png,"File renamed from ForUpload_1899-90 during inventory; contains the death date that confirmed the correct season label."
theaterschoolstaff_1906-07_p000,TheaterSchoolStaff,1906-07,,ForUpload_1906-07_Spisok_Teachers.pdf,0,73,images/theaterschoolstaff_1906-07_p000.png,"Confirmed via printed signature '1906-1907' at page foot; used to disambiguate the 1905-07->1905-06 rename."
