source_page_id,top_page_id,bottom_page_id,top_image,bottom_image,day,theater,session,tier,subtier,suggested_keep,top_date_text,top_receipts,top_works,bottom_date_text,bottom_receipts,bottom_works,kept_half,corrected_date_text,corrected_works,corrected_receipts,corrected_annotation,reviewer_note
repertoire_1891-92_pair014,repertoire_1891-92_p014,repertoire_1891-92_p015,/private/tmp/split_pages_renamed/images/repertoire_1891-92_p014.png,/private/tmp/split_pages_renamed/images/repertoire_1891-92_p015.png,10,Михайловскій.,unspecified,ambiguous,month_rollover_collision,,10 Пятница.,,Monsieur l'Abbé; Le Maître d'Ecole; Le Parapluie,10 января.,,Дѣло,top,,,,,"confirmed against scan directly: '10 Пятница.' (Jan 10) reads 'Bénéfice d'adieu de M-r Hittemans. Monsieur l'Abbé, com. Le Maître d'Ecole, vaud. Le Parapluie, com.' exactly matching top; bottom's 'Дѣло' belongs to '9 Четвергъ' (Jan 9), mislabeled as day 10."
repertoire_1891-92_pair014,repertoire_1891-92_p014,repertoire_1891-92_p015,/private/tmp/split_pages_renamed/images/repertoire_1891-92_p014.png,/private/tmp/split_pages_renamed/images/repertoire_1891-92_p015.png,10,Михайловскій.,unspecified,ambiguous,month_rollover_collision,,10 Пятница.,,Monsieur l'Abbé; Le Maître d'Ecole; Le Parapluie,10 Пятница.,,La Conscience,top,,,,,"confirmed against scan directly (same page as above): day 10 reads 'Monsieur l'Abbé...' matching top; bottom's 'La Conscience' belongs to an adjacent day, mislabeled."
repertoire_1893-94_pair006,repertoire_1893-94_p006,repertoire_1893-94_p007,/private/tmp/split_pages_renamed/images/repertoire_1893-94_p006.png,/private/tmp/split_pages_renamed/images/repertoire_1893-94_p007.png,14,Александринскій.,unspecified,ambiguous,month_rollover_collision,,14 Четвергъ.,802 р. 40 к.,Мертвый души (2-я часть),14 Октября.,1085 р. 15 к.,Мертвый души (2-я часть),top,,,,,"confirmed against scan directly: '14 Четвергъ' reads 'Мертвыя души (2-я часть)' / 802 р. 40 к. exactly matching top; bottom's 1085 р. 15 к. belongs to '13 Среда' (same title recurs both days, different receipts each) -- shifted, right at a physical tear/repair on this page."
repertoire_1893-94_pair006,repertoire_1893-94_p006,repertoire_1893-94_p007,/private/tmp/split_pages_renamed/images/repertoire_1893-94_p006.png,/private/tmp/split_pages_renamed/images/repertoire_1893-94_p007.png,14,Александринскій.,unspecified,ambiguous,month_rollover_collision,,14 Четвергъ.,802 р. 40 к.,Мертвый души (2-я часть),14 Четвергъ.,,Коварство и любовь,top,,,,,"confirmed against scan directly (same page/tear as above): day 14 reads 'Мертвыя души (2-я часть)' 802 р. 40 к., matching top; bottom's 'Коварство и любовь' belongs to an adjacent row, misaligned by the same physical tear."
repertoire_1893-94_pair012,repertoire_1893-94_p012,repertoire_1893-94_p013,/private/tmp/split_pages_renamed/images/repertoire_1893-94_p012.png,/private/tmp/split_pages_renamed/images/repertoire_1893-94_p013.png,13,Михайловскій.,unspecified,ambiguous,month_rollover_collision,,13 Понед.,307 р.,"Плоды просвѣщенія, ком.; Взаимное обученіе, вод.",13 Декабря.,2609 р. 50 к.,Bénédice de M-r Lortheur; Le Sous-Préfet de Château-Buzard; Marthe,both,,,,,"top's Dec 13 (Плоды просвѣщенія, 307 р.) independently confirmed correct -- matches bottom's OWN entry it (mis)labels '14 Вторникъ' exactly. Bottom's '13 Декабря.' candidate ('Bénéfice de M-r Lortheur. Le Sous-Préfet...Marthe', 2609 р. 50 к.) is real transcribed text that doesn't match anything in top's sequence -- kept rather than dropped per 'never lose text', but its TRUE date is genuinely uncertain (sits right at a physical tear, possibly a running-header artifact merged into the row sequence rather than its own real row) -- flagged for a closer look, not resolved with full confidence."
repertoire_1893-94_pair012,repertoire_1893-94_p012,repertoire_1893-94_p013,/private/tmp/split_pages_renamed/images/repertoire_1893-94_p012.png,/private/tmp/split_pages_renamed/images/repertoire_1893-94_p013.png,13,Михайловскій.,unspecified,ambiguous,month_rollover_collision,,13 Понед.,307 р.,"Плоды просвѣщенія, ком.; Взаимное обученіе, вод.",13 Понед.,1136 р. 80 к.,Le Sous-Préfet de Château-Buzard; Marthe,both,,,,,"confirmed genuinely different session from top's Dec 13 (receipts 1136 р. 80 к. vs. bottom's OWN correctly-matched '14 Вторникъ' entry for the same play at 1617 р. 45 к. -- a real, distinct repeat performance); kept alongside top, true date uncertain."
repertoire_1893-94_pair012,repertoire_1893-94_p012,repertoire_1893-94_p013,/private/tmp/split_pages_renamed/images/repertoire_1893-94_p012.png,/private/tmp/split_pages_renamed/images/repertoire_1893-94_p013.png,13,Маріинскій.,unspecified,ambiguous,month_rollover_collision,,13 Понед.,2948 р.,Сельская честь; 1-е и 2-е д.; Русланъ и Людмила,13 Декабря.,,,top,,,,,bottom's '13 Декабря.' candidate is blank (no works/receipts) -- nothing lost keeping top only. Top's Dec 13 value (2948 р.) independently confirmed correct: matches bottom's OWN 'Сельская честь...Русланъ и Людмила' entry it (mis)labels '14 Вторникъ' exactly.
repertoire_1893-94_pair012,repertoire_1893-94_p012,repertoire_1893-94_p013,/private/tmp/split_pages_renamed/images/repertoire_1893-94_p012.png,/private/tmp/split_pages_renamed/images/repertoire_1893-94_p013.png,13,Маріинскій.,unspecified,ambiguous,month_rollover_collision,,13 Понед.,2948 р.,Сельская честь; 1-е и 2-е д.; Русланъ и Людмила,13 Понед.,3469 р. 50 к.,Золушка,both,,,,,"bottom's 'Золушка' (3469 р. 50 к.) is a genuine, different session from top's confirmed Dec 13 (independently verified: 'Золушка' at this exact receipts figure recurs again on bottom's own '20 Понед.' row, confirming it's real, recurring repertoire, not a fabrication or a duplicate of Dec 13) -- true date uncertain (bottom's own date label for this row is unreliable per the pattern found on this page), kept alongside top per 'never lose text' rather than dropped or guessed."
repertoire_1893-94_pair012,repertoire_1893-94_p012,repertoire_1893-94_p013,/private/tmp/split_pages_renamed/images/repertoire_1893-94_p012.png,/private/tmp/split_pages_renamed/images/repertoire_1893-94_p013.png,13,Большой.,unspecified,ambiguous,month_rollover_collision,,13 Понед.,1606 р. 1 к.,Жизнь за Царя,13 Декабря.,,,top,,,,,"bottom's '13 Декабря.' candidate is blank (no works/receipts) -- nothing lost keeping top only. Top's Dec 13 value (Жизнь за Царя, 1606 р. 1 к.) independently confirmed: matches bottom's OWN entry it (mis)labels '14 Вторникъ' exactly."
repertoire_1893-94_pair012,repertoire_1893-94_p012,repertoire_1893-94_p013,/private/tmp/split_pages_renamed/images/repertoire_1893-94_p012.png,/private/tmp/split_pages_renamed/images/repertoire_1893-94_p013.png,13,Большой.,unspecified,ambiguous,month_rollover_collision,,13 Понед.,1606 р. 1 к.,Жизнь за Царя,13 Понед.,1045 р. 68 к.,"Хрустальный башмачекъ, бал.",both,,,,,"OVERRIDING a carried-forward resolution 2026-09-16: the old note claimed 'Хрустальный башмачекъ' was day-12's already-confirmed content shifted +1 -- checked directly against fresh v6 raw data and that's false, v6's own Dec 12 Большой entry is 'Іоланта, оп.; Паяцы, оп.' (2074 р. 90 к.), completely different. The old note's reasoning referenced other rows that changed between v5 and v6, even though THIS row's own content matched byte-for-byte (which is all the carry-forward check verifies). Top's Dec 13 (Жизнь за Царя, 1606 р. 1 к.) is independently confirmed correct (matches bottom's OWN entry it mislabels '14 Вторникъ' exactly). 'Хрустальный башмачекъ' (1045 р. 68 к.) is real transcribed text with no other occurrence to cross-check its true date against -- kept alongside top per 'never lose text' rather than dropped or guessed."
