run_id,date,model,pages,roster_pct,repertoire_pct,grand_pct,quality_flags,notes
pilot_2026-07-27_qwen3-vl-plus_v1,2026-07-27,qwen3-vl-plus,12,78.0,95.6,82.4,17,"First full pilot across all 5 entity types + Repertoire, 300dpi renders. Prompt state: heading_path collapsed from department/position; work_title/genre split fixed; date_text/month_text split fixed; theater/city derivation fixed to prefix-match. See docs/eval/known_issues.md issues 1-9 for what's still open (mainly: non-deterministic dark-cell recall, rank_class-left-in-heading_path, and the verbatim-punctuation convention question)."
administration_full_2026-07-27_qwen3-vl-plus_v2,2026-07-27,qwen3-vl-plus,78,81.0,,81.0,154,"First full-entity-type staged batch (all 18 Administration files 1890-1907). 0/78 pages failed, 0 validation errors. 653120 total tokens (~8373/page). Quality flags: 127 rank_class_left_in_heading_path (confirmed 127/127 recovered by build_duckdb.py's analysis-layer regex fix), 19 institution_duplicated_in_heading_path (mostly harmless no-ops per spot check, not real duplicates), 8 duplicate_person_on_page (not yet spot-checked at this scale). Prompt v2: added right/wrong examples for heading_path/service_class, confirmed NOT to move the needle vs v1 -- fix lives in build_duckdb.py instead, per known_issues.md #2/#3."
full_run_2026-07-27_qwen3-vl-plus_v3,2026-07-27,qwen3-vl-plus,1299,82.6,96.3,86.7,1581,"Full corpus, all entity types, all 18 seasons (1890/91-1907/08). Extraction: 1299/1299 pages succeeded (0 failed) after 3 retry passes -- a mid-run connection-error outage required 2 retries, and 36 oversized early-season Repertoire pages needed PNG->JPEG re-encoding to fit DashScope's payload limit. Parse/validate: 14 pages initially failed schema validation, all fixed via deterministic repair in parse_and_validate.py (not prompt changes) and re-verified at 0 errors -- see known_issues.md #10-12 (Russian session labels needing normalization to day/morning/evening; a genuine fractional (0.5) credit count that needed the schema widened from int to float; 4 roster rows where the model swapped a person's name into heading_path). Also fixed a real gold-set bug found by this run: 3 of the 4 gold Repertoire pages had city-suffixed page_ids (e.g. _MSK_p019) that never matched the real pipeline's page_id convention for RepertoireTables (which has no city token, since it's a single combined PDF per season) -- eval_against_gold.py was silently scoring those pages as 0/0 (excluded) instead of counting them as misses, inflating the apparent repertoire score. Renamed gold page_ids/images/session_ids to match and re-ran; corrected repertoire score is 96.3% (516/536), still limited mostly by known issue #1 (non-deterministic dark-cell recall -- 22/35 to 37/43 key overlap across the 3 newly-scored pages). Quality flags breakdown: duplicate_session_key 449, credit_sum_mismatch 385, institution_duplicated_in_heading_path 308, duplicate_person_on_page 177, rank_class_left_in_heading_path 127 (fully recovered in build_duckdb.py, same as v2), receipts_parse_failed 111, zero_dark_cells_on_multiweek_page 24. Token/cost total not exactly recoverable -- run_pilot.py's usage_log.csv is overwritten (not appended) on each invocation, and this run needed 3 retry invocations, so only the final 36-page retry batch's tokens (591842, all oversized Repertoire pages) and the earlier Administration-only batch's (653120/78 pages, ~8373/page) survived; rough order-of-magnitude estimate for the full 1299-page corpus is 10-13M tokens. Noted as a pipeline gap to fix (append instead of overwrite) before the next full run."
full_run_2026-07-28_qwen3-vl-plus_v4_session_status,2026-07-28,qwen3-vl-plus,1299,82.6,96.3,86.7,1581,"Same extraction as v3 -- no re-extraction, this run is entirely schema/pipeline-code changes re-parsed over the existing raw JSON, so the gold-eval score is unchanged (expected: field-match scoring doesn't check date_undate or session completeness). Replaced is_dark (bool) with session_status enum (performed/no_performance) per user request ('dark cell' isn't an intuitive name), and added a third analysis-layer-only value, not_captured, in analysis.performance_session: for every Repertoire page, an expected date x theater grid (era/city-aware theater roster, docs/schema.md) is left-joined against what was actually captured, and any missing (date, theater) combination is inserted as a not_captured placeholder rather than silently absent -- 3771 gaps found (~13.7% of the full expected grid), unevenly distributed across seasons/pages, consistent with issue #1 being page-level non-determinism rather than a uniform rate. Building this surfaced two real, previously-undetected date-parsing bugs in schemas/dates.py (known_issues.md #14): abbreviated months (Февр., Апр., etc.) weren't matching at all (fixed date_undate fill rate 89.0%->99.8%), and season-spanning year ranges (1896-1897 гг.) always resolved to the first year even for Jan-Jul months, silently mis-dating those sessions by a full year (found via an obviously-wrong 365-day page span). Also found and normalized (analysis-layer theater_canonical, raw.theater untouched, known_issues.md #15): post-1898-99 pages consistently append театръ/театр to theater names where earlier pages don't, and Маріинскій is sometimes spelled Мариинскій (missing the pre-reform і, 116 occurrences across 4 seasons) -- both would silently break any exact-match join on theater identity, which is exactly how the completeness reconciliation initially (and wrongly) showed 100% gap rate for every 1898-99+ season before the fix. Three rarer field-boundary mixups involving theater documented but not fixed (known_issues.md #16): city-total summary rows, a table-header row captured as data, and one ballet title swapped into the theater field (2 rows). Net effect: this run doesn't change the accuracy score, but substantially improves the trustworthiness of anything built on session_status/date_undate/theater going forward, and gives a precise, page-level completeness signal to target a DashScope thinking-mode re-extraction experiment against, instead of re-running the whole corpus with it on."
full_run_2026-08-15_qwen3-vl-plus_local,2026-08-15,qwen3-vl-plus,1076,80.9,94.9,83.7,1205,"Full corpus, all 7 sourced entity types (RepertoireTables, Administration, BalletArtists, Musicians, ProductionTeam, TheaterSchoolStaff, Graduates -- ProductionStats still not sourced), all 18 seasons, run locally end to end (render/extract/parse/quality/duckdb), processed one entity-type category at a time (render->extract->delete-images) because most source PDFs were iCloud ""Optimize Mac Storage"" placeholders and available local disk (~14-20GB) could not hold a full 300dpi render of the whole corpus at once. 1076/1076 pages extracted, 0 unresolved failures: 12 oversized 1896-97 Repertoire pages hit DashScope 20MB payload limit as PNG, same known issue as the July run, fixed by re-encoding those 12 pages to JPEG (~2MB each) and retrying. parse_and_validate.py found 2 new (not previously seen) roster validation gaps beyond known_issues.md #7: (1) NAME_IN_HEADING_RE did not match names with a leading noble title (""Графъ Бобринскій, ..."") or a trailing rank suffix (""..., тит. сов."") -- regex broadened to handle both, keeping title text in family_name and rank text in heading_path rather than discarding it; (2) 7 entries across 2 pages (administration_1904-05_p002, productionteam_1892-93_p002) had heading_path set to a bare section heading (""Дежурные врачи"", ""Парикмахеры"") with no name anywhere in the JSON -- confirmed against the scanned pages these are genuine model omissions, not a field-boundary issue, so no name was fabricated; _repair_roster now drops only that single unrecoverable entry (logged to validation_errors.csv as entry_dropped_no_name) instead of the previous behavior of failing pydantic validation for the WHOLE page. Quality flags mix matches the July run pattern (rank_class_left_in_heading_path fully recovered by build_duckdb.py analysis-layer regex, same as before). ~11.24M tokens billed total (incl. the 1896-97 JPEG retry batch). Scores close to the July v3/v4 run (82.6/96.3/86.7) -- small differences expected from VLM sampling non-determinism (known_issues.md #1), not a regression. Did not run entity-resolution/research-model/publishing stages this session."
full_run_2026-08-15_qwen3-vl-plus_local_corrected,2026-08-15,qwen3-vl-plus,1349,80.9,96.2,86.1,1483,"CORRECTS the full_run_2026-08-15_qwen3-vl-plus_local row above, which was reported complete but was NOT: RepertoireTables only had 8/18 seasons (246/519 pages) processed at that time. Root cause: earlier in this session, before understanding the iCloud ""Optimize Mac Storage"" eviction behavior, a partial prior render (13/18 season PNGs, from a run that later crashed) was manually migrated into outputs/full_run/images to avoid re-work. By the time the real Repertoire batch ran, most of those PDFs had been silently re-evicted to iCloud-only placeholders again -- and render_pages.py's discover_pdfs uses folder.glob(""*.pdf""), which does not match evicted/placeholder files at all (they appear under a different, hidden .xxx.pdf.icloud name), so those PDFs were silently skipped rather than erroring -- only 8 of 18 got into that manifest, with no crash or error to signal the gap. Existing pre-rendered PNGs for the skipped seasons sat unused in images/, uncounted, surviving the post-extraction cleanup because cleanup only deletes page_ids present in the run manifest. Caught by manually cross-checking the actual PDF/page counts the pipeline log reported per category against the true on-disk file counts established at the start of the session -- RepertoireTables was the only category where a mismatch showed up (8 PDFs found vs 18 expected); all 6 Spiski_* categories matched their true counts exactly. Fixed by re-rendering (all 18 PDFs were, by then, naturally re-materialized) and extracting the missing 273 pages -- which surfaced the SAME oversized-PNG/20MB DashScope limit issue (known_issues.md #19 / the original July run) on three more early-season files (1890-91, 1891-92, 1897-98, 24 pages), fixed the same way (JPEG re-encode at ~1.5-1.8MB/page). That JPEG retry initially still failed for those same 24 pages for a distinct second reason: the ORIGINAL oversized PNGs for those 3 seasons were themselves leftovers from the same stale migration and had never been deleted, and run_pilot.py checks for a .png before falling back to .jpg -- so it kept picking the old oversized PNG over the new correctly-sized JPEG until those stale PNGs were explicitly deleted. Final state after all fixes: 1349/1349 pages extracted, 0 unresolved failures, 0 page-level parse failures (same 2 pre-existing entry-level drops as before, see known_issues.md #19). 13,908,280 tokens billed in total across every invocation this session (initial batches + all retries). Scores now closely track the July v3/v4 baseline (82.6/96.3/86.7 vs this run's 80.9/96.2/86.1) as expected from VLM sampling non-determinism, not the gap seen in the mistaken interim row. Lesson for next time: after any run that involves reusing pre-rendered images from an earlier partial/crashed attempt, verify the pipeline's own reported N-PDFs-found count against the true on-disk file count for every category, not just spot-check the ones that seem risky. ADDENDUM (same run, added after further inspection): the 80.9%/86.1% headline match rates above understate true accuracy -- roughly half of all 226 field mismatches in this run's eval_report.txt turned out to be a single artifact, not real errors: eval_against_gold.py compares gold and predicted roster rows by raw list position (zip()), so on 2 of the 12 gold pages where the model's entry list had a couple of extra real people the gold excerpt had skipped, every row after that point compared against the wrong person even though the underlying data was correct once realigned (hand-verified: shifting one page's predicted list by +3 rows made all 14 gold rows match exactly, byte for byte). After removing that cascade plus 2 other already-tracked non-error patterns (issue #2/#3-style boundary and punctuation differences), the rate of genuinely isolated, real content errors was 31/1627 fields = ~1.9%, not ~14%. See known_issues.md #21 and docs/eval/README.md for the full methodology caveat -- this also means eval_against_gold.py's reported percentage should not be quoted at face value for any run until that script's row-matching is fixed to align by identity instead of position."
full_run_2026-08-25_post_repertoire_date_fixes,2026-08-25,qwen3-vl-plus,1349,82.1,96.2,86.9,,"Same extraction as the 2026-08-15 corrected full run -- no re-extraction, this is a re-parse over the existing raw JSON reflecting this session's parse_and_validate.py changes (2 confirmed institution/heading_path misattachment fixes, the Отдѣль->Отдѣлъ spelling fix, and the full set of repertoire date/session fixes: year/month/day/session-reattribution/field-override/insertion/duplicate-drop mechanisms covering repertoire_1890-91_p012, _1895-96_p005, _1896-97_p000, _1897-98_p010, _1899-00_p037, _1900-01_p009, _1902-03_p008, _1903-04_p008, _1904-05_p021, _1905-06_p005, _1905-06_p011, _1907-08_p000) plus a repertoire_system.txt prompt update for future extraction runs only. Roster 80.9->82.1 (+1.2pp, consistent with the institution/spelling fixes touching roster pages, though none of the 5 gold roster pages happen to be among the pages those specific fixes targeted -- the movement is plausibly VLM sampling noise (issue #1) rather than a direct effect). Repertoire 96.2->96.2 (unchanged, expected: none of the 12 date-fix pages above are among the 4 gold Repertoire pages, repertoire_1890-91_p000/_1898-99_p019/_1898-99_p020/_1907-08_p000). No regressions found in the full report -- remaining roster mismatches match already-tracked patterns (issue #21-style row-position drift on musicians_1890-91_SP_p000 and theaterschoolstaff_1906-07_p000 where gold/pred entry counts differ, causing a cascade of positional misalignment rather than real per-field errors; tenure_note_text parenthesis/punctuation formatting differences; a few genuine heading_path granularity questions e.g. productionteam_1890-91_p000's 'Помощники декораторовъ' vs 'Декораторы', not evaluated further this run). quality_checks.py not re-run this session."
full_run_seasonfix_2026-09-15,2026-09-15,qwen3-vl-plus,1349,83.4,94.9,87.1,,"Relabel-only re-score, no re-extraction (known_issues.md #71): TheaterSchoolStaff 1899-90->1899-00 and 1905-07->1905-06 season typos fixed at source. Gold page theaterschoolstaff_1899-00_p000 had been unscored (gold=19 pred=0, 0/0 fields) in every run since 2026-08-15 because production's page_id carried the typo; now 157/171. Same-day control on outputs/full_run/parsed with the current gold: roster 879/1071 (82.1%), repertoire 562/592 (94.9%), grand 1441/1663 (86.7%) -- so the whole roster/grand delta is that one page entering the denominator. Repertoire 94.9% identical in both (not affected by this change)."
full_sweep_singlepage_2026-09-24,2026-09-24,qwen3-vl-plus,1349,82.1,96.1,87.1,894,"No re-extraction -- this is a re-parse+rebuild over hand-verified edits to existing raw JSON. Full manual scan-verification sweep of all ~412 single-page-format Repertoire renders (1898-99 through 1907-08, the 10 single-page seasons, 81% of Repertoire pages) via 24 parallel agent batches, each independently reading every assigned page's source scan and correcting against it -- not a sample, the complete remaining single-page corpus (the earlier per-season samples plus a dedicated split-day audit had already covered spot checks; this closes the gap to full coverage). Preceded by: (1) a corpus-wide split-day-capture audit finding 34 lone morning/evening entries, 32 fixed as a confirmed session-mislabeling bug, 2 documented as genuine unrecoverable scan gaps (repertoire_1905-06_p005/_p008); (2) a 10-page general-accuracy sample (1 page/season) establishing every single-page season had real fixable errors before committing to the full sweep. Sweep found and fixed, across the ~412 pages: several thousand OCR letter-level typos (dominant classes: ъ/ь confusion, Latin/Cyrillic homoglyphs, fita/в/ф substitution), dozens of missed morning/evening splits (the most serious class -- silently dropped titles/receipts), bénéfice/benefit announcements miscategorized between works and annotation in both directions, cross-column and cross-date content bleed, several multi-day cascading date-shift bugs (some affecting 15-20+ sessions across multiple theater columns), and one structural bug (repertoire_1906-07_p046: Маріинскій/Александринскій театръ columns -- genuinely all-dark for the full 2-12 Мая 1907 range per the scan -- had been dropped entirely instead of recorded as dark placeholders like every sibling page; fixed by adding 22 explicit dark sessions). A targeted corpus-wide re-check for the same missing-column bug (<3 distinct theaters on any single-page-season page) found zero other instances. event_entry: 21308->23181 (+1873, recovered/split sessions). validate_performance_dates.py verified rate: 96.4% corpus-wide (up from the pre-sweep baseline). quality_checks.py: 894 flags, all in Musicians/Administration/Roster categories except 7 receipts_parse_failed, each individually scan-verified as a genuine period print defect (rubles unit 'р.' misprinted as 'к.'/'и.'/'г.' in the original 1902-1908 typesetting) requiring no fix -- 0 genuine Repertoire flags. entities.person (21168 roster appearances, 2900 live people, 23 preserved candidate decisions) and entities.person_wikidata_link byte-identical to the pre-sweep backup -- Musicians/Roster isolation held. Repertoire gold-eval 94.9%->96.1%. Backed up pre-sweep db to outputs/full_run_pre_promote_backup_2026-09-24_full_sweep/. link_wikidata.py and HF/Cloud Run republish deliberately not run this round, per established convention."
full_sweep_twopagespread_2026-09-25,2026-09-25,qwen3-vl-plus,1349,82.1,96.1,87.2,894,"No re-extraction -- re-parse+rebuild over hand-verified edits to existing raw JSON. Full manual scan-verification sweep of all 98 two-page-spread-format Repertoire renders (1890-91 through 1897-98, the 8 spread seasons, 19% of Repertoire pages), completing the corpus-wide sweep started with full_sweep_singlepage_2026-09-24 -- every Repertoire render in the corpus, both formats, has now been individually scan-verified. Dispatched as parallel agent batches (initial 6 top-level batches recursively sub-delegated to smaller per-page/per-4-page batches, plus one final 4-page cleanup batch for pages the batch-splitting missed on the first pass, caught by cross-checking every notification against the full 98-page scope by name rather than trusting file-mtime alone). Dominant bug class, more severe than the single-page sweep: whole theater columns silently missing for a date range (found repeatedly, e.g. all of Малый missing 20 dates on repertoire_1891-92_pair006, all of Александринскій missing a full page on repertoire_1893-94_pair008, 3-4 theaters missing 10-18 consecutive dates at once on several pages), often layered with a cascading date-shift from a phantom duplicate row. Other classes: OCR letter-typos, missing Bénéfice/benefit headings, cross-date/cross-column content bleed, truncated receipts (dropped kopeck marker), and a systematic genre-duplicated-into-work_title bug found on 2 pages (repertoire_1895-96_pair022, repertoire_1897-98_pair010, ~40 and ~19 titles respectively). One render-mapping correction caught mid-sweep (repertoire_1890-91_pair010 pointed at the wrong physical page) and one page's previously-''unresolved render'' status resolved (repertoire_1892-93_pair014, whose Jan 17-26 content also turned out to be a mislabeled duplicate of its own December 17-26 data -- corrected from the true render). One duplicate_event_key introduced by the sweep (repertoire_1892-93_pair018, a combined ''20 Субб. Воскрес.'' printed row actually covering two real calendar days sharing one date label) found via quality_checks.py and fixed by splitting the date label per this page's own single-weekday convention, verified against the scan. event_entry: 23200->24078 (+878). validate_performance_dates.py verified rate: 97.8%->98.1% corpus-wide. quality_checks.py: 894 flags, all pre-existing Musicians/Roster-category baseline (unchanged row-for-row) plus the same 7 genuine-print-typo receipts_parse_failed -- 0 genuine Repertoire flags after the pair018 fix. entities.person (2900 live people, 23 preserved candidate decisions, 0 new merges) confirmed stable -- Musicians/Roster isolation held. Repertoire gold-eval 96.1%->96.1% (unchanged; none of the 4 gold Repertoire pages are two-page-spread format). Also compiled a ~15-cell list of receipts/work-title fields genuinely obscured by the physical binding fold/gutter (as opposed to extraction bugs) into an interactive review tool for hands-on verification against the physical volumes. Backed up pre-sweep db/raw to outputs/full_run_pre_promote_backup_2026-09-25_spreadsweep/. link_wikidata.py and HF/Cloud Run republish deliberately not run this round, per established convention."
